ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
ck0rift34fbgo0a46y1w5ffwm,ck0oqf6fc4h7o0cwbhgq1hgj8,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1096bbda-e3dd-5fd6-ab33-bc402223b4a5-sorted_378.jpg?Expires=1604029374328&KeyName=labelbox-assets-key-1&Signature=gaT010f5qF3lafvQZ4hqlOSa15M,"{""Vampire Bouy "":[{""geometry"":[{""x"":455,""y"":179},{""x"":603,""y"":179},{""x"":603,""y"":442},{""x"":455,""y"":442}]}]}",toraman@usc.edu,AUV,1568946839000,1568946839000,33.354,sorted_378.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rift34fbgo0a46y1w5ffwm
ck0rigeyw1p0y0863k2xni7tx,ck0oqf6ff4hb80cwbcal4hvf8,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4762a2f1-81b8-8657-b294-8723052f5ca6-sorted_663.jpg?Expires=1604029374329&KeyName=labelbox-assets-key-1&Signature=Uaa7WgFhcq3WtawUcezC5rNUpwQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":417,""y"":306},{""x"":417,""y"":479},{""x"":585,""y"":480},{""x"":585,""y"":306}]}]}",toraman@usc.edu,AUV,1568946868000,1568946868000,27.986,sorted_663.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rigeyw1p0y0863k2xni7tx
ck0rigvb63ja509440rzz2kd8,ck0oqf6fm4hes0cwb6t8p7lw4,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F00788301-aaa3-cfe3-f9d3-0e54b6edca54-sorted_1083.jpg?Expires=1604029374329&KeyName=labelbox-assets-key-1&Signature=HASO3kn4H_cCeVuLKwU-G463cQA,"{""Vampire Bouy "":[{""geometry"":[{""x"":301,""y"":477},{""x"":638,""y"":477},{""x"":638,""y"":2},{""x"":301,""y"":2}]}]}",toraman@usc.edu,AUV,1568946889000,1568946889000,20.366,sorted_1083.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rigvb63ja509440rzz2kd8
ck0rihnseg2d90848x8cbchks,ck0oqf6fq4hic0cwbb0ychnxy,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2cf4867b-9ed0-0ebb-b3e9-7d09c634aff8-sorted_1362.jpg?Expires=1604029374329&KeyName=labelbox-assets-key-1&Signature=YmOO14r-gaIkuLlmGX5BGj1aIhg,"{""Vampire Bouy "":[{""geometry"":[{""x"":305,""y"":12},{""x"":493,""y"":12},{""x"":493,""y"":394},{""x"":305,""y"":394}]}]}",toraman@usc.edu,AUV,1568946926000,1568946926000,36.541,sorted_1362.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rihnseg2d90848x8cbchks
ck0rihvqh3q290701rhhwwa2y,ck0oqf6g44hm80cwb29kvd2z7,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F17ad3264-4f0e-e607-830c-9e27857a974e-sorted_1530.jpg?Expires=1604029374329&KeyName=labelbox-assets-key-1&Signature=KFG1UNiu2M9Wo4mkxZBSmQIdtRQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":97,""y"":137},{""x"":366,""y"":137},{""x"":366,""y"":480},{""x"":97,""y"":480}]}]}",toraman@usc.edu,AUV,1568946936000,1568946936000,10.093,sorted_1530.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rihvqh3q290701rhhwwa2y
ck0rii4at28xe0838fdvnbcdq,ck0oqf6g94hps0cwbf3fw0kzk,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4b2e4e75-28e4-7ce0-810e-e408d1cf8b0a-sorted_1656.jpg?Expires=1604029374330&KeyName=labelbox-assets-key-1&Signature=krm_pNRz3-bzvPm_X9bBn-_Ngcc,"{""Vampire Bouy "":[{""geometry"":[{""x"":59,""y"":3},{""x"":420,""y"":3},{""x"":420,""y"":478},{""x"":59,""y"":478}]}]}",toraman@usc.edu,AUV,1568946947000,1568946947000,10.894,sorted_1656.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rii4at28xe0838fdvnbcdq
ck0riieyw0oz30794twgymec5,ck0oqf6gz4htc0cwbfdh2fib9,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F453ff25a-60ce-d563-6b81-151583eac636-sorted_1785.jpg?Expires=1604029374330&KeyName=labelbox-assets-key-1&Signature=yfWkOpenR7lKEzk0waex2NM9Dwg,"{""Vampire Bouy "":[{""geometry"":[{""x"":113,""y"":223},{""x"":377,""y"":223},{""x"":377,""y"":479},{""x"":113,""y"":479}]}]}",toraman@usc.edu,AUV,1568946961000,1568946961000,13.474,sorted_1785.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riieyw0oz30794twgymec5
ck0rik2pe5yfn0721ptoogd2a,ck0oqf6h34hww0cwb6qdn0h6x,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5cdad70a-281e-dee0-9571-dd04a40ec39e-sorted_1917.jpg?Expires=1604029374330&KeyName=labelbox-assets-key-1&Signature=vGZFxugVENLw2LIqizGH52LT_d4,"{""Vampire Bouy "":[{""geometry"":[{""x"":155,""y"":321},{""x"":260,""y"":321},{""x"":260,""y"":480},{""x"":155,""y"":480}]}]}",toraman@usc.edu,AUV,1568947038000,1568947038000,77.133,sorted_1917.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rik2pe5yfn0721ptoogd2a
ck0rikemkfcb30a46kiwqd1ht,ck0oqf6f44h0w0cwb4v3t1zjr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F649a6355-67db-ffe4-65b4-9d41a00b4d83-sorted_36.jpg?Expires=1604029374331&KeyName=labelbox-assets-key-1&Signature=b4a5CdLx1HCNdN1bd9B8yMg7SFg,"{""Vampire Bouy "":[{""geometry"":[{""x"":151,""y"":104},{""x"":455,""y"":104},{""x"":455,""y"":480},{""x"":151,""y"":480}]}]}",toraman@usc.edu,AUV,1568947054000,1568947054000,15.233,sorted_36.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rikemkfcb30a46kiwqd1ht
ck0rikn5m0pgv07941lt7j3w3,ck0oqf6f94h4g0cwb18dd4fsq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1e980cd7-0845-c80d-24a1-8f7aefd88b09-sorted_207.jpg?Expires=1604029374331&KeyName=labelbox-assets-key-1&Signature=xSq_4mm3kaPNjedLrlMnQHzEHsc,"{""Vampire Bouy "":[{""geometry"":[{""x"":515,""y"":1},{""x"":640,""y"":1},{""x"":640,""y"":480},{""x"":515,""y"":480}]}]}",toraman@usc.edu,AUV,1568947065000,1568947065000,10.522,sorted_207.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rikn5m0pgv07941lt7j3w3
ck0rikua63k5a09445znxpxrv,ck0oqf6fc4h800cwb6qtc4x3y,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd2707de7-be80-fd2a-c738-bfc1ea5b31b6-sorted_417.jpg?Expires=1604029374331&KeyName=labelbox-assets-key-1&Signature=uf93vEpFRKVXgKmMqpZU2BnCQlw,"{""Vampire Bouy "":[{""geometry"":[{""x"":477,""y"":156},{""x"":620,""y"":156},{""x"":620,""y"":404},{""x"":477,""y"":404}]}]}",toraman@usc.edu,AUV,1568947074000,1568947074000,8.72,sorted_417.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rikua63k5a09445znxpxrv
ck0ril1m2fchz0a46jm1z4i48,ck0oqf6ff4hbk0cwb9xf08ga1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff3708685-a259-1479-535f-9210b56072cb-sorted_699.jpg?Expires=1604029374331&KeyName=labelbox-assets-key-1&Signature=yEpddlZ_Rp3CpqEG74fvQ-lAPjU,"{""Vampire Bouy "":[{""geometry"":[{""x"":83,""y"":177},{""x"":297,""y"":177},{""x"":297,""y"":478},{""x"":83,""y"":478}]}]}",toraman@usc.edu,AUV,1568947084000,1568947084000,8.121,sorted_699.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0ril1m2fchz0a46jm1z4i48
ck0rila8tg32v0848cjyc0z6k,ck0oqf6fm4hf40cwbczhj4h6s,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F75ad606a-65a7-b2a2-c872-22cbf7992017-sorted_1131.jpg?Expires=1604029374332&KeyName=labelbox-assets-key-1&Signature=Dz08HwA8Y7YpmnZvbrpzuRYpPa4,"{""Vampire Bouy "":[{""geometry"":[{""x"":387,""y"":2},{""x"":637,""y"":2},{""x"":637,""y"":478},{""x"":387,""y"":478}]}]}",toraman@usc.edu,AUV,1568947095000,1568947095000,10.896,sorted_1131.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rila8tg32v0848cjyc0z6k
ck0riljaa3qqt0701vkiebgn0,ck0oqf6fr4hio0cwb397h5e8l,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ffc67f6e5-60d5-3ca0-e92b-0a48045478b7-sorted_1380.jpg?Expires=1604029374332&KeyName=labelbox-assets-key-1&Signature=rDV5wyYElVuuelmxv6xUW-TYGMM,"{""Vampire Bouy "":[{""geometry"":[{""x"":357,""y"":7},{""x"":579,""y"":7},{""x"":579,""y"":388},{""x"":357,""y"":388}]}]}",toraman@usc.edu,AUV,1568947107000,1568947107000,11.511,sorted_1380.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riljaa3qqt0701vkiebgn0
ck0rilr1c3kep0944d0gsbe1c,ck0oqf6g54hmk0cwb5ij1h4zo,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ffcafaa5e-5eec-f113-cd9e-2438affaf700-sorted_1542.jpg?Expires=1604029374332&KeyName=labelbox-assets-key-1&Signature=XLcJg4uIdQ-BbVVxfZL5joVA954,"{""Vampire Bouy "":[{""geometry"":[{""x"":127,""y"":37},{""x"":377,""y"":37},{""x"":377,""y"":479},{""x"":127,""y"":479}]}]}",toraman@usc.edu,AUV,1568947117000,1568947117000,9.749,sorted_1542.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rilr1c3kep0944d0gsbe1c
ck0rilzms29tf0838od4fq2c0,ck0oqf6g94hq40cwbakijfrew,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fa3e3507b-8317-16be-809a-8e3388f85bc2-sorted_1668.jpg?Expires=1604029374334&KeyName=labelbox-assets-key-1&Signature=r5oKTKZtrIcKlC9lbF_Bx8gLc5Q,"{""Vampire Bouy "":[{""geometry"":[{""x"":8,""y"":9},{""x"":366,""y"":9},{""x"":366,""y"":477},{""x"":8,""y"":477}]}]}",toraman@usc.edu,AUV,1568947128000,1568947128000,10.93,sorted_1668.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rilzms29tf0838od4fq2c0
ck0rim6mj3kjz0944z5obvfsi,ck0oqf6gz4hto0cwb5ojn4zk0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fdcf45e86-031e-6e39-62c0-6d789097e710-sorted_1797.jpg?Expires=1604029374335&KeyName=labelbox-assets-key-1&Signature=s_J5VVDsZazwtdshgoDeVEYVCZk,"{""Vampire Bouy "":[{""geometry"":[{""x"":237,""y"":247},{""x"":0,""y"":247},{""x"":0,""y"":479},{""x"":237,""y"":479}]}]}",toraman@usc.edu,AUV,1568947137000,1568947137000,8.861,sorted_1797.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rim6mj3kjz0944z5obvfsi
ck0rimeim5z5707215j9acvn9,ck0oqf6f64h180cwbci5l1qze,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fcbd1ad32-ee42-c8ad-97d3-af9dd910df0c-sorted_45.jpg?Expires=1604029374335&KeyName=labelbox-assets-key-1&Signature=AiUblvO9xowci_lYFObf3v_1KYY,"{""Vampire Bouy "":[{""geometry"":[{""x"":453,""y"":275},{""x"":640,""y"":275},{""x"":640,""y"":478},{""x"":453,""y"":478}]}]}",toraman@usc.edu,AUV,1568947147000,1568947147000,10,sorted_45.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rimeim5z5707215j9acvn9
ck0rimkaw5z7x0721ap8j3u7b,ck0oqf6f94h4s0cwbbc978csu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9578fc43-8eee-29ad-25cd-d94b0b4d51d5-sorted_228.jpg?Expires=1604029374335&KeyName=labelbox-assets-key-1&Signature=7vKuOMLAh4qe9ER-IqeILr2pAok,"{""Vampire Bouy "":[{""geometry"":[{""x"":447,""y"":250},{""x"":640,""y"":250},{""x"":640,""y"":480},{""x"":447,""y"":480}]}]}",toraman@usc.edu,AUV,1568947155000,1568947155000,7.282,sorted_228.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rimkaw5z7x0721ap8j3u7b
ck0rimu095zbr0721nf6w7pb7,ck0oqf6fc4h8c0cwbgk298hjr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F1605bb55-5850-ab46-f0dd-c295c6cd819e-sorted_441.jpg?Expires=1604029374336&KeyName=labelbox-assets-key-1&Signature=aRp-BjSIVC3oej4bb_TEiLRjCjQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":288,""y"":299},{""x"":413,""y"":299},{""x"":413,""y"":477},{""x"":288,""y"":477}]}]}",toraman@usc.edu,AUV,1568947167000,1568947167000,12.359,sorted_441.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rimu095zbr0721nf6w7pb7
ck0rimzij1qit0863rra9dbk4,ck0oqf6fg4hbw0cwbbtrs37cr,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F56a0888a-4284-4ac8-d248-3031bde6b8a8-sorted_726.jpg?Expires=1604029374336&KeyName=labelbox-assets-key-1&Signature=etiT6MNyoOLl9ojdAxzNVXCVdpQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":190,""y"":2},{""x"":640,""y"":2},{""x"":640,""y"":480},{""x"":190,""y"":480}]}]}",toraman@usc.edu,AUV,1568947174000,1568947174000,6.936,sorted_726.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rimzij1qit0863rra9dbk4
ck0rin5au5zg70721cxqddl8v,ck0oqf6fm4hfg0cwb9ymofadm,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F86c7660f-9417-fe26-0667-4c3a3da9ff13-sorted_1149.jpg?Expires=1604029374336&KeyName=labelbox-assets-key-1&Signature=XxstB0-oXX40JYK9Uhf-hcXwJgA,"{""Vampire Bouy "":[{""geometry"":[{""x"":423,""y"":289},{""x"":640,""y"":289},{""x"":640,""y"":479},{""x"":423,""y"":479}]}]}",toraman@usc.edu,AUV,1568947182000,1568947182000,7.233,sorted_1149.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rin5au5zg70721cxqddl8v
ck0rinbab3rej0701bpcwa7n4,ck0oqf6fr4hj00cwbcr7t6cmk,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb6e99d28-06db-68d2-1a20-98d83ecafea8-sorted_1401.jpg?Expires=1604029374336&KeyName=labelbox-assets-key-1&Signature=MvtaewQh3grsK0XjLF2jnZ2B1Gs,"{""Vampire Bouy "":[{""geometry"":[{""x"":398,""y"":344},{""x"":640,""y"":344},{""x"":640,""y"":2},{""x"":398,""y"":2}]}]}",toraman@usc.edu,AUV,1568947189000,1568947189000,7.551,sorted_1401.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rinbab3rej0701bpcwa7n4
ck0rini6c0qd50794jvze42vj,ck0oqf6g54hmw0cwb4m4rdldw,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3bfce5ce-b126-29d4-4af8-1f3e69f91b0c-sorted_1554.jpg?Expires=1604029374339&KeyName=labelbox-assets-key-1&Signature=sazDBYYqrnqsDw2w2wkeEQsamrA,"{""Vampire Bouy "":[{""geometry"":[{""x"":383,""y"":48},{""x"":162,""y"":48},{""x"":162,""y"":480},{""x"":383,""y"":480}]}]}",toraman@usc.edu,AUV,1568947198000,1568947198000,8.405,sorted_1554.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rini6c0qd50794jvze42vj
ck0rinr0l3rk90701ekk8aoi5,ck0oqf6gv4hqg0cwbdbgz27tz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F780a6f53-a4c7-8f1b-c345-1488408e3510-sorted_1680.jpg?Expires=1604029374339&KeyName=labelbox-assets-key-1&Signature=yEFYF0GY3SghxigEH5DzL1VStww,"{""Vampire Bouy "":[{""geometry"":[{""x"":60,""y"":69},{""x"":367,""y"":69},{""x"":367,""y"":477},{""x"":60,""y"":477}]}]}",toraman@usc.edu,AUV,1568947210000,1568947210000,9.27,sorted_1680.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rinr0l3rk90701ekk8aoi5
ck0rinzaz0ql20794iw4ema70,ck0oqf6gz4hu00cwb7bo52y95,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ffe601766-c7e1-f6a6-f41f-3657050e86e6-sorted_1809.jpg?Expires=1604029374340&KeyName=labelbox-assets-key-1&Signature=bxBNN-AFAsUE8gmeThhFK6OehsQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":152,""y"":241},{""x"":0,""y"":241},{""x"":0,""y"":479},{""x"":152,""y"":479}]}]}",toraman@usc.edu,AUV,1568947221000,1568947221000,10.402,sorted_1809.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rinzaz0ql20794iw4ema70
ck0rio52u3rqg0701sb0fm3xc,ck0oqf6f64h1k0cwb91bj0yfg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F7b4300c6-767e-7fe3-29d3-2a61fd165da6-sorted_60.jpg?Expires=1604029374340&KeyName=labelbox-assets-key-1&Signature=eDZm0nCEp6o5PqD3hWFvC02KZ44,"{""Vampire Bouy "":[{""geometry"":[{""x"":249,""y"":283},{""x"":508,""y"":283},{""x"":508,""y"":480},{""x"":249,""y"":480}]}]}",toraman@usc.edu,AUV,1568947228000,1568947228000,6.756,sorted_60.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rio52u3rqg0701sb0fm3xc
ck0rioeii3rvb07019gnl6qs2,ck0oqf6fa4h540cwbhm586snc,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F40897fc8-22cc-130a-ff3e-868f2c7065f4-sorted_243.jpg?Expires=1604029374341&KeyName=labelbox-assets-key-1&Signature=d2R8X5NploDsE8mS_H-nIDo9nQA,"{""Vampire Bouy "":[{""geometry"":[{""x"":300,""y"":478},{""x"":639,""y"":478},{""x"":639,""y"":1},{""x"":300,""y"":1}]}]}",toraman@usc.edu,AUV,1568947240000,1568947240000,11.797,sorted_243.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rioeii3rvb07019gnl6qs2
ck0riorp8g4ac0848a16ifs2e,ck0oqf6fd4h8o0cwb1f0jgqpd,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F020ac7ff-0558-d64e-8854-aa62640ae36d-sorted_477.jpg?Expires=1604029374341&KeyName=labelbox-assets-key-1&Signature=46rmRMvJiP73DmEKaMT0zDgKBmo,"{""Vampire Bouy "":[{""geometry"":[{""x"":193,""y"":186},{""x"":283,""y"":186},{""x"":283,""y"":391},{""x"":193,""y"":391}]}]}",toraman@usc.edu,AUV,1568947257000,1568947257000,16.885,sorted_477.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riorp8g4ac0848a16ifs2e
ck0rip6oi1rdl086322uwjwff,ck0oqf6fg4hc80cwb0aad9tny,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fe772e90b-b7bd-2cbc-2e18-bf77eb667a86-sorted_750.jpg?Expires=1604029374342&KeyName=labelbox-assets-key-1&Signature=b9EGZiQrMD7NThtBKSfPZ-pETWE,"{""Vampire Bouy "":[{""geometry"":[{""x"":171,""y"":317},{""x"":640,""y"":317},{""x"":640,""y"":1},{""x"":171,""y"":1}]}]}",toraman@usc.edu,AUV,1568947277000,1568947277000,19.135,sorted_750.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rip6oi1rdl086322uwjwff
ck0ripepn2b4e0838ds7rx22l,ck0oqf6fm4hfs0cwbbh47gu3w,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F95ad7cc3-8522-bdf2-2085-7a36dfe8d4a5-sorted_1167.jpg?Expires=1604029374342&KeyName=labelbox-assets-key-1&Signature=ho06c8z5mHlRsZ9nRC7koMmxrhM,"{""Vampire Bouy "":[{""geometry"":[{""x"":420,""y"":330},{""x"":640,""y"":330},{""x"":640,""y"":479},{""x"":420,""y"":479}]}]}",toraman@usc.edu,AUV,1568947287000,1568947287000,10.198,sorted_1167.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0ripepn2b4e0838ds7rx22l
ck0rippvl60ed0721pbe76ox8,ck0oqf6fr4hjc0cwbce0z5rx3,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F52a65a65-433a-e25f-43ef-e9ae073667bb-sorted_1419.jpg?Expires=1604029374343&KeyName=labelbox-assets-key-1&Signature=aQ8IH60HNWUYSv_cNfITaSCm0UY,"{""Vampire Bouy "":[{""geometry"":[{""x"":626,""y"":267},{""x"":378,""y"":267},{""x"":378,""y"":1},{""x"":626,""y"":1}]}]}",toraman@usc.edu,AUV,1568947302000,1568947302000,14.231,sorted_1419.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0rippvl60ed0721pbe76ox8
ck0ripxmv1rnf086323nxrbit,ck0oqf6g54hn80cwb0gm55w20,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4ea55d07-ff48-e107-dba7-a9b5d90a7a7d-sorted_1569.jpg?Expires=1604029374343&KeyName=labelbox-assets-key-1&Signature=2Taju4N1Dbo2v1aqatmPkn9t4oE,"{""Vampire Bouy "":[{""geometry"":[{""x"":178,""y"":203},{""x"":389,""y"":203},{""x"":389,""y"":480},{""x"":178,""y"":480}]}]}",toraman@usc.edu,AUV,1568947312000,1568947312000,9.785,sorted_1569.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0ripxmv1rnf086323nxrbit
ck0riq48yg4qr0848nm8kz5jt,ck0oqf6gv4hqs0cwb66yaf853,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3a402a3a-06f2-c31b-26cd-9e3fc5578d7f-sorted_1692.jpg?Expires=1604029374344&KeyName=labelbox-assets-key-1&Signature=M8oCT-mwscBhs7OnAk2zyFUAd6s,"{""Vampire Bouy "":[{""geometry"":[{""x"":90,""y"":86},{""x"":334,""y"":86},{""x"":334,""y"":480},{""x"":90,""y"":480}]}]}",toraman@usc.edu,AUV,1568947320000,1568947320000,8.365,sorted_1692.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riq48yg4qr0848nm8kz5jt
ck0riqamk3m060944p6r3552w,ck0oqf6h04huc0cwb6qax0hga,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F312c1fb6-0024-88c6-19fd-6fb8c6fe4751-sorted_1821.jpg?Expires=1604029374344&KeyName=labelbox-assets-key-1&Signature=mV9GqCr4eBqBY8jzxdgQUAM6HwQ,"{""Vampire Bouy "":[{""geometry"":[{""x"":188,""y"":155},{""x"":1,""y"":155},{""x"":1,""y"":479},{""x"":188,""y"":479}]}]}",toraman@usc.edu,AUV,1568947329000,1568947329000,8.021,sorted_1821.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riqamk3m060944p6r3552w
ck0riqfo4fedl0a46s32xoymi,ck0oqf6f74h1w0cwbernsajae,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3e5789b6-c7e5-6c82-b901-73d9b527a892-sorted_69.jpg?Expires=1604029374344&KeyName=labelbox-assets-key-1&Signature=huGIHyA9z0gHNm--CmvcNr1rGno,"{""Vampire Bouy "":[{""geometry"":[{""x"":237,""y"":333},{""x"":443,""y"":333},{""x"":443,""y"":480},{""x"":237,""y"":480}]}]}",toraman@usc.edu,AUV,1568947335000,1568947335000,6.328,sorted_69.jpg,-1,-1,,,AUV Dataset,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=ck0riqfo4fedl0a46s32xoymi
